Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ01,OUT017,2629.431259701246
FDD53,OUT018,535.2434084283183
NCT05,OUT049,3957.328120740759
FDQ51,OUT045,801.1373791801315
FDU60,OUT013,2820.946488553901
FDC59,OUT046,965.1908986104818
FDP36,OUT035,824.2517430441054
NCM19,OUT017,1705.2046642599942
FDL16,OUT035,742.736239946895
FDE50,OUT018,2826.511031659449
NCR18,OUT013,742.736239946895
NCD30,OUT035,1532.752542185281
FDH31,OUT013,1676.133438262329
FDD56,OUT019,473.6448007130965
FDC47,OUT049,3752.3433964251712
FDZ21,OUT045,1532.752542185281
FDM01,OUT049,1659.3529962887026
FDF24,OUT013,1318.6706286262872
FDW23,OUT017,713.3110882305267
FDY52,OUT018,790.8626303004863
DRH37,OUT027,4011.123326280075
DRO47,OUT027,2971.9224610593337
FDR25,OUT049,4147.303133053897
FDQ24,OUT027,5350.901273906879
DRJ51,OUT018,3074.214231747407
NCU06,OUT035,3745.889803350062
NCV18,OUT018,1019.9437604779228
NCC06,OUT027,3274.8114619368143
FDZ01,OUT018,1263.9496764869768
FDT14,OUT017,2051.914926498695
FDD11,OUT019,858.6580002494247
FDN09,OUT017,3903.0444741710708
NCO18,OUT010,473.6448007130965
FDZ50,OUT045,3101.671874967877
FDS44,OUT013,3929.156370371091
FDI36,OUT045,3103.5117398567463
FDA26,OUT010,639.1814095294147
NCY53,OUT049,1954.441842365411
FDF32,OUT049,3016.7187912366235
FDF59,OUT010,572.853381124112
FDB20,OUT046,1181.785423986071
DRH11,OUT035,896.227124024156
FDT03,OUT049,3115.739344462777
NCH06,OUT035,3895.3061021961817
FDR55,OUT049,3115.739344462777
FDI10,OUT035,2909.01786645264
FDZ12,OUT045,2146.4892279439287
FDM12,OUT049,3115.739344462777
DRB25,OUT045,1676.133438262329
NCS41,OUT013,3263.8939937921746
NCT53,OUT049,2681.4086999331566
NCD55,OUT013,720.6698226191346
FDY08,OUT049,2146.4892279439287
NCP55,OUT049,896.227124024156
FDA33,OUT013,2448.2188300016473
FDQ33,OUT013,2448.2188300016473
FDE45,OUT027,4640.4005621873785
FDT26,OUT013,2100.029531612501
NCV53,OUT049,3903.0444741710708
FDK60,OUT027,2468.21234673253
NCJ29,OUT046,1318.5571998477326
FDI15,OUT045,4180.747203210224
FDX21,OUT013,1705.2046642599942
FDV49,OUT019,890.3567115929759
DRO59,OUT046,1318.6706286262872
FDZ14,OUT045,2100.029531612501
FDP32,OUT027,3408.1593722387775
FDC33,OUT017,3103.5117398567463
FDT14,OUT010,563.2603962485682
NCN54,OUT027,2256.081983642362
FDR57,OUT027,3799.2422390063184
DRK12,OUT046,688.3087000590763
FDX52,OUT049,3126.512671158394
FDX08,OUT010,473.6448007130965
FDP10,OUT010,512.4536058509896
NCP50,OUT045,1318.6706286262872
NCL06,OUT013,3937.791588664517
FDP25,OUT013,3556.6556843937014
FDE53,OUT013,1676.133438262329
FDL27,OUT017,1043.372468907477
FDC35,OUT049,3307.7068318139673
DRJ47,OUT010,466.2394452215577
FDD16,OUT018,946.0244946573462
NCN42,OUT049,2448.2188300016473
FDC38,OUT027,3393.3325550324294
NCO07,OUT045,3383.8003261583867
FDQ20,OUT049,713.3110882305267
FDI32,OUT046,1968.6567830782867
FDN20,OUT010,473.49335954221766
DRJ51,OUT027,5298.4640173889375
FDU08,OUT045,1532.752542185281
DRN37,OUT019,473.49335954221766
FDD05,OUT010,563.2603962485682
FDW15,OUT046,2448.2188300016473
FDI52,OUT046,2128.0759288179515
DRM11,OUT049,3957.328120740759
NCO06,OUT045,688.3087000590763
FDU38,OUT049,3080.3998256749765
FDU59,OUT018,2379.4670622945673
FDJ10,OUT046,2146.4892279439287
FDM13,OUT049,2129.708785970303
NCJ30,OUT019,473.49335954221766
FDM45,OUT018,1560.2248938523826
FDP36,OUT045,801.1373791801315
NCD30,OUT010,520.5136171837212
FDN48,OUT017,1514.1437532982907
FDY32,OUT049,2629.431259701246
FDU47,OUT046,2146.4892279439287
FDF17,OUT019,579.9707318462471
FDP34,OUT017,2598.2422004041655
FDA47,OUT049,2681.4086999331566
DRD27,OUT027,2407.1365959396385
FDW38,OUT045,896.227124024156
FDZ15,OUT019,561.7897006772218
FDZ03,OUT027,4809.493287170117
NCN19,OUT049,3115.739344462777
FDG02,OUT035,3151.6117845426265
FDS31,OUT035,3263.8939937921746
FDW43,OUT019,835.563348109715
FDZ47,OUT010,512.4536058509896
FDO57,OUT017,2629.431259701246
NCL07,OUT013,720.6698226191346
NCV42,OUT013,1705.2046642599942
FDP40,OUT017,1944.6652473094953
FDP48,OUT019,556.8114853143295
FDH21,OUT017,2652.16664525921
NCP02,OUT049,965.1908986104818
FDK24,OUT049,801.1373791801315
FDC41,OUT045,1136.4876397002172
FDF08,OUT017,1382.3954870151692
FDO49,OUT017,807.4713010704786
FDS56,OUT027,5529.761969245798
FDX46,OUT018,792.4968888077029
FDQ07,OUT013,3461.4282134841437
FDC32,OUT010,503.85193961725315
FDT21,OUT019,785.1081918585362
FDG58,OUT045,2443.481719248754
FDW14,OUT049,1382.3954870151692
DRA12,OUT027,3393.3325550324294
FDV27,OUT013,1346.8929477083454
DRD25,OUT013,1944.6652473094953
DRF48,OUT027,4809.493287170117
FDX24,OUT017,1481.5653401786865
DRJ51,OUT046,3752.3433964251712
FDE45,OUT045,2865.9430726406135
FDE14,OUT046,1676.133438262329
FDG53,OUT045,2146.4892279439287
FDT08,OUT046,2448.2188300016473
DRC27,OUT027,5249.96896894013
FDG20,OUT035,2865.9430726406135
FDC21,OUT046,1676.133438262329
FDV31,OUT018,2713.3018034379006
FDB58,OUT045,2146.4892279439287
FDV23,OUT046,2128.0759288179515
FDA25,OUT019,512.4536058509896
FDC15,OUT046,2629.431259701246
FDU47,OUT049,2146.4892279439287
FDE23,OUT013,801.1373791801315
FDS08,OUT013,2865.9430726406135
FDW03,OUT027,2586.765953420627
FDJ60,OUT018,2346.4823432393127
FDM34,OUT017,2146.4892279439287
FDW33,OUT013,1676.133438262329
FDZ40,OUT013,896.227124024156
FDE33,OUT018,1019.9437604779228
NCC06,OUT010,572.853381124112
FDU11,OUT046,2042.290015869941
FDL44,OUT017,2681.4086999331566
NCZ29,OUT017,2132.7587460502923
FDG28,OUT010,950.9414215687023
FDL12,OUT018,792.4968888077029
FDD52,OUT017,1676.133438262329
FDO15,OUT013,1043.372468907477
NCN29,OUT027,1366.016185918784
FDW36,OUT013,1676.133438262329
FDB21,OUT046,3929.156370371091
FDZ28,OUT013,2128.353432757429
FDY10,OUT035,1968.6567830782867
DRG39,OUT017,874.2788263374955
FDN28,OUT013,1676.133438262329
FDV15,OUT035,1676.133438262329
DRI13,OUT035,3394.2334779045336
FDH20,OUT046,1532.752542185281
FDY51,OUT013,3457.0509098409684
FDE16,OUT013,3686.6136120192996
FDX40,OUT018,520.9275336081989
FDC48,OUT018,1019.9437604779228
FDS14,OUT046,2443.481719248754
FDX56,OUT017,3651.3660652711364
FDI10,OUT046,2909.01786645264
FDI14,OUT013,2146.4892279439287
DRM48,OUT013,705.0433399920399
NCH07,OUT027,4056.615931042525
FDY26,OUT013,3621.09082495982
FDD02,OUT027,2772.5700951142926
FDM12,OUT046,3115.739344462777
DRF01,OUT010,543.2415233536012
FDV36,OUT046,2132.7587460502923
DRI59,OUT013,3677.840229690346
FDV03,OUT018,2225.0072675103397
FDO39,OUT017,3271.9807835762886
NCB07,OUT018,2811.5716521015975
FDH38,OUT027,2971.9224610593337
FDZ13,OUT035,804.6939859753292
NCZ30,OUT046,2100.029531612501
NCA06,OUT035,688.3087000590763
FDB04,OUT049,1382.3954870151692
FDN50,OUT013,1485.1219469738842
NCG06,OUT049,3937.791588664517
NCY17,OUT018,604.9233369737756
FDC23,OUT046,2865.9430726406135
FDK33,OUT049,3375.773170463389
FDR03,OUT049,3621.09082495982
FDZ07,OUT045,997.3061267481821
FDO38,OUT013,1322.227235421485
FDS59,OUT046,1676.133438262329
DRM11,OUT019,890.3567115929759
FDX52,OUT027,4927.119730727387
DRJ35,OUT018,792.4968888077029
NCP53,OUT046,3903.0444741710708
FDW15,OUT019,543.2415233536012
DRI47,OUT045,2540.923218159096
DRZ11,OUT035,2100.029531612501
FDS02,OUT013,3105.9178646420987
DRD49,OUT018,3572.584238647917
FDW38,OUT049,837.4064346812123
FDR21,OUT019,473.6448007130965
FDE40,OUT013,1028.9530515358103
FDI02,OUT045,1705.2046642599942
FDQ04,OUT045,720.6698226191346
FDY14,OUT017,4180.747203210224
NCT54,OUT046,1532.752542185281
DRD25,OUT017,1944.6652473094953
DRE01,OUT045,4002.8925812254106
FDJ12,OUT010,894.1252067001851
NCZ05,OUT049,1685.9100333182448
DRB25,OUT019,512.4536058509896
NCC31,OUT045,2598.2422004041655
FDM16,OUT045,1136.4876397002172
DRG11,OUT049,1676.133438262329
FDV24,OUT027,3593.071609172638
FDV43,OUT046,742.736239946895
FDG05,OUT018,2093.2651229156463
FDV23,OUT010,574.5246647322044
FDI58,OUT018,1224.547863009288
FDQ11,OUT017,3957.328120740759
FDC05,OUT027,4937.570553163681
FDF40,OUT013,3817.2984850430553
FDU02,OUT018,3074.214231747407
FDT32,OUT013,3115.739344462777
NCF06,OUT017,3937.791588664517
FDT46,OUT013,801.1373791801315
FDR58,OUT010,494.22966624388374
FDY04,OUT046,2681.4086999331566
FDT58,OUT045,2820.946488553901
FDE46,OUT049,2448.2188300016473
DRH11,OUT017,896.227124024156
DRI51,OUT046,2878.854449719083
FDC35,OUT017,3180.004870091798
FDP45,OUT035,3950.318533878298
FDC45,OUT017,2820.946488553901
FDU01,OUT045,3101.671874967877
FDJ53,OUT010,563.2603962485682
FDJ46,OUT017,2870.5923562739868
FDX07,OUT013,3115.739344462777
NCI30,OUT049,3809.560113068166
FDE47,OUT027,3279.7420764452
FDV48,OUT045,1318.6706286262872
FDN16,OUT019,512.4536058509896
FDM52,OUT013,2448.2188300016473
FDA32,OUT027,4973.475873619295
FDH05,OUT017,3832.43063700732
FDW25,OUT010,510.5725574570763
FDQ09,OUT046,1968.6567830782867
NCM17,OUT010,146.7649003672174
DRM59,OUT046,2442.428563347933
FDV47,OUT027,2256.081983642362
DRE15,OUT035,1092.090497507627
FDS25,OUT010,512.4536058509896
NCZ05,OUT018,1273.7262715428926
NCV05,OUT019,537.429137352846
DRM37,OUT046,3149.58871597014
FDV58,OUT027,4922.121580830967
FDN22,OUT027,5304.4098021724685
NCO06,OUT049,688.3087000590763
FDT56,OUT019,259.00006151700364
FDM02,OUT013,1385.952093810367
FDA09,OUT046,2865.9430726406135
NCC06,OUT035,2132.7587460502923
NCL54,OUT049,2865.9430726406135
NCB55,OUT017,948.4818723832495
FDB12,OUT017,1676.133438262329
NCA54,OUT049,2865.9430726406135
NCS38,OUT049,1968.6567830782867
FDC02,OUT049,3957.328120740759
FDK44,OUT019,473.6448007130965
FDE16,OUT035,3686.6136120192996
NCS05,OUT035,2146.4892279439287
FDZ59,OUT045,2820.946488553901
FDI20,OUT017,3380.150474106564
FDQ14,OUT046,2448.2188300016473
FDF53,OUT017,2865.9430726406135
FDW25,OUT017,1385.952093810367
NCQ43,OUT010,512.4536058509896
FDX52,OUT013,3155.310124486866
FDE28,OUT045,3832.43063700732
FDN15,OUT017,2146.4892279439287
FDO28,OUT017,2042.290015869941
FDQ33,OUT045,2448.2188300016473
FDM22,OUT010,255.00223671406192
FDJ03,OUT017,801.1373791801315
FDI16,OUT045,896.227124024156
FDI09,OUT027,5637.072876837625
FDX55,OUT013,3370.524331432223
FDS23,OUT027,3285.5862468625646
DRC12,OUT045,3170.9370799101794
FDH41,OUT049,3388.177323245949
FDN01,OUT013,2878.9403065230845
FDV55,OUT045,2540.923218159096
NCJ19,OUT013,896.227124024156
NCY29,OUT010,254.8888079355073
FDP03,OUT018,1560.2248938523826
FDZ52,OUT045,1705.2046642599942
FDH31,OUT010,512.4536058509896
FDQ19,OUT018,3158.4069401558977
FDS15,OUT035,1676.133438262329
FDN32,OUT017,3263.8939937921746
FDH32,OUT049,1532.752542185281
FDF33,OUT017,1676.133438262329
FDJ22,OUT046,2998.858173638547
FDG56,OUT010,259.00006151700364
FDC05,OUT046,3126.512671158394
FDK09,OUT013,3752.3433964251712
NCV29,OUT045,2865.9430726406135
NCC43,OUT019,922.1002244900358
NCA42,OUT049,2598.2422004041655
FDC10,OUT046,1931.2509953953218
FDC16,OUT013,1382.3954870151692
NCL17,OUT013,2146.4892279439287
FDA51,OUT035,1968.6567830782867
FDW01,OUT017,2448.2188300016473
NCF30,OUT045,2132.7587460502923
FDN49,OUT013,725.9557979732682
FDY20,OUT045,1430.845303127138
FDC15,OUT045,2587.6264066510766
FDY24,OUT046,874.2788263374955
NCG43,OUT017,1532.752542185281
FDA48,OUT013,3677.840229690346
NCF55,OUT017,705.0433399920399
FDL38,OUT049,1434.4019099223358
NCQ29,OUT018,3169.059511724081
FDC34,OUT017,2598.2422004041655
FDP36,OUT027,1469.0204593263425
FDN50,OUT010,524.0702239789189
FDO23,OUT049,1532.752542185281
FDT56,OUT013,896.227124024156
FDT13,OUT027,4809.493287170117
FDZ03,OUT013,3115.739344462777
FDQ03,OUT010,826.0415657567369
FDU44,OUT045,2681.4086999331566
FDD03,OUT049,3752.3433964251712
NCH30,OUT013,1944.6652473094953
FDS60,OUT010,473.6448007130965
FDG08,OUT046,2878.854449719083
FDX38,OUT017,801.1373791801315
FDD22,OUT017,1968.6567830782867
FDW51,OUT013,3621.09082495982
FDL09,OUT017,2820.946488553901
FDZ60,OUT045,1676.133438262329
NCH07,OUT046,2629.431259701246
NCQ41,OUT049,3129.045937659333
FDW04,OUT049,2132.7587460502923
FDI08,OUT027,5413.979344673211
FDR19,OUT019,543.2415233536012
FDV13,OUT046,1385.952093810367
FDB52,OUT017,3957.328120740759
FDZ48,OUT027,2779.783356759131
NCO14,OUT049,801.1373791801315
FDZ50,OUT013,3127.887710343568
FDN27,OUT019,517.5458186753157
FDQ60,OUT013,2100.029531612501
FDR49,OUT017,804.6939859753292
DRJ35,OUT027,1801.9549096639091
DRI49,OUT017,1318.6706286262872
FDB47,OUT017,3621.09082495982
FDP37,OUT010,572.853381124112
FDR26,OUT049,2865.9430726406135
FDY31,OUT019,543.2415233536012
FDC11,OUT045,1430.845303127138
DRP47,OUT035,3996.8100056127073
NCY54,OUT018,2705.8964479463616
FDR27,OUT046,2146.4892279439287
FDQ21,OUT019,563.2603962485682
NCQ29,OUT035,3957.328120740759
FDJ02,OUT046,2448.2188300016473
FDE21,OUT018,1501.73070150551
FDM39,OUT046,2865.9430726406135
FDZ01,OUT017,1676.133438262329
NCB19,OUT018,1219.9417499883334
FDU03,OUT046,3505.731488073115
FDP27,OUT049,3115.739344462777
DRF01,OUT045,2448.2188300016473
FDM03,OUT049,1676.133438262329
FDV01,OUT046,2443.481719248754
FDS16,OUT046,2448.2188300016473
FDO45,OUT035,1430.845303127138
NCX06,OUT035,2865.9430726406135
FDP13,OUT046,720.6698226191346
NCR38,OUT018,3154.3115528867306
FDA01,OUT013,899.7837308193537
FDT26,OUT017,1931.2509953953218
FDD44,OUT027,5359.812108515359
FDB26,OUT013,899.7837308193537
FDP45,OUT019,929.8385964649244
NCP55,OUT046,896.227124024156
FDT23,OUT017,1318.6706286262872
FDO51,OUT045,731.7576248939371
FDA44,OUT046,896.227124024156
NCJ31,OUT018,3142.2029534511485
FDX37,OUT045,1676.133438262329
NCD18,OUT049,3722.0037170025435
FDN40,OUT027,3783.1380874447846
FDL33,OUT017,3121.514521261974
DRF48,OUT035,3115.739344462777
FDW08,OUT035,1676.133438262329
FDX39,OUT018,2892.207393460999
FDB38,OUT049,2681.4086999331566
FDY46,OUT018,2826.511031659449
NCB06,OUT049,2629.431259701246
FDA34,OUT035,2870.5923562739868
FDA35,OUT045,2051.914926498695
FDQ07,OUT035,3561.0329880368763
FDU32,OUT045,2100.029531612501
FDU26,OUT013,2100.029531612501
FDU13,OUT010,543.2415233536012
FDO09,OUT035,3887.862482343165
FDW03,OUT019,512.4536058509896
FDB38,OUT013,2629.431259701246
FDL26,OUT010,537.429137352846
NCN43,OUT045,2128.0759288179515
FDH08,OUT045,3756.7207000683466
NCC31,OUT019,533.3072133932569
FDH14,OUT035,2146.4892279439287
FDL40,OUT017,1532.752542185281
FDD20,OUT035,2100.029531612501
NCV53,OUT035,3903.0444741710708
FDD16,OUT045,1051.775414835156
FDP24,OUT035,2042.290015869941
FDQ25,OUT045,2870.5923562739868
FDM38,OUT035,877.8354331326932
NCT18,OUT010,473.6448007130965
FDM34,OUT049,2146.4892279439287
DRH37,OUT010,473.49335954221766
NCE07,OUT013,2114.1408954369663
FDG12,OUT013,1931.2509953953218
FDB59,OUT010,574.9725819498273
FDS10,OUT018,2676.7574426440597
FDN21,OUT010,503.1917638532323
FDM02,OUT045,1385.952093810367
FDO44,OUT049,1944.6652473094953
NCN17,OUT017,1685.9100333182448
FDH16,OUT018,1224.547863009288
FDL44,OUT046,2629.431259701246
FDY47,OUT017,2132.7587460502923
DRI39,OUT046,896.227124024156
NCX54,OUT018,1263.9496764869768
FDE59,OUT046,705.0433399920399
FDO46,OUT045,3115.739344462777
DRE13,OUT046,1382.3954870151692
FDW14,OUT013,1430.845303127138
FDF35,OUT046,1676.133438262329
FDO50,OUT019,510.01971314208777
DRF49,OUT017,1968.6567830782867
FDT60,OUT049,2132.7587460502923
FDP38,OUT045,804.6939859753292
FDA31,OUT027,4645.614717687366
FDY52,OUT010,259.00006151700364
FDD03,OUT027,5300.890240896187
FDN52,OUT018,1219.9417499883334
FDU20,OUT010,561.7897006772218
FDD22,OUT035,1705.2046642599942
NCB55,OUT019,255.00223671406192
FDN27,OUT045,1931.2509953953218
FDD16,OUT013,1318.6706286262872
FDW48,OUT046,1318.6706286262872
DRN35,OUT045,688.3087000590763
FDX25,OUT049,2865.9430726406135
DRD49,OUT049,3971.3645538163955
FDE21,OUT019,488.373277833306
FDN44,OUT035,2629.431259701246
DRC01,OUT049,801.1373791801315
NCK30,OUT046,3942.5801619034087
FDU39,OUT013,896.227124024156
FDB49,OUT013,1673.4684982876383
FDS12,OUT045,2132.7587460502923
FDR57,OUT018,2197.582989441564
FDX22,OUT027,5224.042367146889
FDC60,OUT013,1430.845303127138
NCE42,OUT049,3711.6377551456235
NCK42,OUT049,3335.80734836642
DRE01,OUT017,4002.8925812254106
FDE57,OUT018,1520.810967612701
DRK59,OUT019,826.0415657567369
FDB10,OUT027,5293.319538679136
FDQ25,OUT046,2870.5923562739868
FDY26,OUT017,3621.09082495982
FDG28,OUT049,3983.1317147532195
FDM14,OUT049,1676.133438262329
NCH29,OUT049,1685.9100333182448
FDD48,OUT049,1968.6567830782867
FDC17,OUT045,3686.6136120192996
DRH49,OUT027,2256.081983642362
FDN44,OUT018,2214.0987654130126
FDC29,OUT045,1968.6567830782867
DRK01,OUT019,522.7818179326921
FDD48,OUT017,1968.6567830782867
FDB59,OUT013,3103.5117398567463
FDY45,OUT010,890.3567115929759
FDX60,OUT035,1318.6706286262872
FDT09,OUT010,586.1305673263998
DRB24,OUT018,1983.1423897917878
FDL13,OUT035,3714.950149172938
FDN16,OUT035,1676.133438262329
FDK57,OUT013,2100.029531612501
FDO22,OUT027,2256.081983642362
FDC57,OUT010,578.3637588151107
FDZ13,OUT027,1369.6862214925363
FDW27,OUT013,2428.854768922808
FDX10,OUT049,705.0433399920399
FDY08,OUT018,1520.810967612701
FDA49,OUT017,1385.952093810367
FDC32,OUT018,1248.7545259751646
FDO04,OUT035,896.227124024156
NCZ54,OUT013,2629.431259701246
FDY40,OUT045,801.1373791801315
FDW36,OUT045,1676.133438262329
FDE11,OUT017,3139.185969691113
DRE37,OUT045,3115.739344462777
NCK19,OUT017,3153.6155280220605
FDT19,OUT035,2865.9430726406135
FDE56,OUT045,965.1908986104818
FDZ57,OUT010,572.853381124112
FDB35,OUT035,1488.1380303586848
FDF09,OUT010,47.63732751157328
FDO34,OUT046,2820.946488553901
FDA55,OUT046,3663.5180796022278
NCM18,OUT035,965.1908986104818
FDJ20,OUT019,563.2603962485682
DRQ35,OUT019,572.853381124112
FDG02,OUT013,3151.6117845426265
NCU29,OUT018,1983.1423897917878
FDL27,OUT027,1831.4693973448955
NCA54,OUT035,2865.9430726406135
FDJ32,OUT035,965.1908986104818
FDB21,OUT019,890.211128554666
FDR46,OUT035,2448.2188300016473
FDZ32,OUT046,1676.133438262329
DRF36,OUT017,3115.739344462777
NCU54,OUT017,3413.651432026469
NCI31,OUT017,688.3087000590763
DRA59,OUT035,3101.671874967877
NCC55,OUT045,705.0433399920399
FDE44,OUT018,674.9888707335966
NCN26,OUT018,1560.0672395286708
FDC11,OUT049,1382.3954870151692
FDV24,OUT035,2448.2188300016473
FDR40,OUT019,473.6578614496059
NCQ17,OUT049,2595.1695117685967
FDC46,OUT045,3115.739344462777
NCM18,OUT046,992.2073285424733
FDK16,OUT046,1532.752542185281
FDI28,OUT017,1318.6706286262872
FDS11,OUT018,3066.8038585479694
DRD13,OUT046,1043.372468907477
FDL36,OUT035,1430.845303127138
FDI27,OUT013,801.1373791801315
FDJ53,OUT019,450.96749015034095
FDS44,OUT045,3929.156370371091
FDE28,OUT046,3832.43063700732
FDQ33,OUT018,1983.1423897917878
FDB37,OUT017,3903.0444741710708
FDQ31,OUT045,1382.3954870151692
NCQ05,OUT046,2448.2188300016473
FDE10,OUT013,2146.4892279439287
FDF38,OUT017,720.6698226191346
FDE50,OUT019,556.8114853143295
DRG37,OUT010,537.429137352846
NCH06,OUT049,4032.792756836035
FDY14,OUT045,4180.747203210224
FDO27,OUT017,1532.752542185281
FDQ19,OUT049,3929.156370371091
FDZ26,OUT019,706.7468174142371
FDN51,OUT013,3957.328120740759
FDK20,OUT035,2100.029531612501
FDD40,OUT018,2864.0834263540814
DRI25,OUT018,749.829892460411
FDH56,OUT017,1968.6567830782867
FDI36,OUT027,4943.494996529904
DRH11,OUT018,783.1127783018864
NCV18,OUT017,1318.6706286262872
DRI01,OUT049,2870.5923562739868
DRE48,OUT049,3124.0545181675534
FDS51,OUT035,965.1908986104818
FDM38,OUT017,804.6939859753292
FDB60,OUT027,4954.222587591053
FDY58,OUT035,3752.3433964251712
FDY22,OUT045,2114.1408954369663
FDF11,OUT027,4767.25910469816
FDZ51,OUT035,1532.752542185281
FDQ45,OUT017,3263.8939937921746
FDF17,OUT035,3110.9160145385185
NCF31,OUT027,3593.071609172638
FDA37,OUT013,2128.0759288179515
FDO51,OUT046,742.736239946895
FDF34,OUT013,3103.5117398567463
FDD57,OUT018,1248.7545259751646
FDO37,OUT046,3894.021988166857
FDR49,OUT049,804.6939859753292
FDS39,OUT049,2146.4892279439287
FDI48,OUT027,1469.0204593263425
DRM35,OUT049,2865.9430726406135
FDV57,OUT035,2865.9430726406135
FDZ55,OUT013,2681.4086999331566
FDI28,OUT035,1318.6706286262872
FDS21,OUT045,1028.9530515358103
FDT34,OUT013,1676.133438262329
DRI25,OUT035,896.227124024156
FDT47,OUT010,520.5136171837212
DRH39,OUT045,1136.4876397002172
NCD54,OUT045,2448.2188300016473
FDU16,OUT027,2289.8535324835357
NCW29,OUT045,2146.4892279439287
FDV25,OUT027,5098.407296077599
FDM56,OUT035,1676.133438262329
FDZ04,OUT027,1944.9539082684983
FDG59,OUT019,64.37196744453679
FDI56,OUT045,1430.845303127138
FDS33,OUT035,1382.3954870151692
FDC23,OUT049,2865.9430726406135
FDT11,OUT049,3115.739344462777
FDG17,OUT045,3983.1317147532195
FDZ44,OUT045,1931.2509953953218
FDJ52,OUT013,2629.431259701246
DRI23,OUT046,2629.431259701246
DRE15,OUT010,473.6578614496059
NCF07,OUT013,1676.133438262329
NCR29,OUT049,896.1136952456013
FDE44,OUT019,146.87832914577203
FDT23,OUT035,1318.6706286262872
NCG06,OUT017,3937.791588664517
NCU41,OUT010,610.4647655751969
FDH46,OUT017,1676.133438262329
FDV31,OUT013,2865.9430726406135
NCT41,OUT027,3783.1380874447846
FDE22,OUT027,3777.182990323634
FDC26,OUT045,1676.133438262329
DRF51,OUT017,705.0433399920399
NCY53,OUT019,498.14987288922214
FDY21,OUT017,3103.5117398567463
FDL27,OUT013,1043.372468907477
FDZ34,OUT049,3159.02861598521
NCF43,OUT010,543.2415233536012
FDC21,OUT035,1676.133438262329
FDL26,OUT013,2443.481719248754
FDT25,OUT010,569.3307688167065
NCR30,OUT046,1136.4876397002172
DRL23,OUT019,512.4536058509896
NCR05,OUT049,3103.5117398567463
NCE19,OUT018,783.1127783018864
FDY07,OUT035,742.736239946895
FDB10,OUT017,3864.1837740076003
FDP57,OUT013,1676.133438262329
FDU48,OUT019,586.1305673263998
FDH48,OUT035,1382.3954870151692
FDO33,OUT035,1968.6567830782867
NCU29,OUT045,2448.2188300016473
FDW35,OUT046,742.736239946895
FDH05,OUT010,913.6995085559392
FDP26,OUT049,1676.133438262329
DRG27,OUT035,731.7576248939371
FDQ33,OUT046,2448.2188300016473
FDH20,OUT010,520.5136171837212
FDV14,OUT046,1430.845303127138
DRD01,OUT046,896.227124024156
NCI17,OUT049,1542.5291372411968
FDF39,OUT010,890.3567115929759
FDX37,OUT046,1676.133438262329
NCX17,OUT035,3864.1837740076003
FDN03,OUT013,3996.8100056127073
NCS41,OUT010,542.7440158194297
FDH34,OUT045,3101.671874967877
NCX53,OUT018,1520.810967612701
FDY31,OUT046,2448.2188300016473
FDD20,OUT017,2132.7587460502923
FDE51,OUT045,801.1373791801315
FDV27,OUT046,1382.3954870151692
FDF16,OUT035,2448.2188300016473
FDZ02,OUT049,1532.752542185281
NCK05,OUT045,992.0938997639187
FDM12,OUT027,4314.28205488837
NCA05,OUT018,1983.1423897917878
FDX33,OUT045,2629.431259701246
FDM25,OUT049,2858.7176314642516
FDE41,OUT018,1219.9417499883334
FDW14,OUT045,1382.3954870151692
NCD30,OUT046,1532.752542185281
FDB23,OUT010,804.7045635594282
FDF45,OUT046,965.1908986104818
FDW20,OUT017,2128.0759288179515
FDF47,OUT045,3677.840229690346
NCR05,OUT019,844.6396409814625
DRB01,OUT046,3115.739344462777
FDE36,OUT013,2681.4086999331566
FDU56,OUT049,3101.671874967877
FDB23,OUT049,3677.840229690346
FDN48,OUT049,1430.845303127138
FDS43,OUT013,3115.739344462777
NCN05,OUT013,3101.671874967877
NCL53,OUT049,2865.9430726406135
FDL56,OUT046,1382.3954870151692
FDH17,OUT018,1248.7545259751646
FDP37,OUT046,2115.9783040766665
FDG09,OUT019,556.8114853143295
FDA55,OUT045,3682.2175333335213
FDX31,OUT049,3751.576221358543
FDJ41,OUT045,4037.4153613229078
DRC24,OUT045,2443.481719248754
FDQ21,OUT035,2100.029531612501
NCT54,OUT045,1514.1437532982907
FDH08,OUT049,3756.7207000683466
FDY38,OUT018,3069.0697530376037
DRM11,OUT010,890.3567115929759
FDG32,OUT049,3532.694248376138
NCH18,OUT046,3895.3061021961817
FDI20,OUT035,3625.4681286029954
FDA33,OUT018,1983.1423897917878
FDN45,OUT013,3677.840229690346
FDT45,OUT010,255.00223671406192
FDR32,OUT035,3756.7207000683466
FDA48,OUT017,3582.955516146833
FDN23,OUT017,2448.2188300016473
NCR18,OUT035,742.736239946895
FDD45,OUT046,1514.1437532982907
FDI22,OUT018,3137.52504795743
FDT09,OUT013,2146.4892279439287
DRC24,OUT027,3783.1380874447846
FDT39,OUT046,2448.2188300016473
FDX28,OUT045,1532.752542185281
FDA50,OUT018,1248.7545259751646
FDT33,OUT027,4240.774311043475
FDQ60,OUT049,2051.914926498695
NCM19,OUT018,1479.2709670867387
FDF40,OUT046,4040.531128810924
NCI30,OUT035,3895.3061021961817
FDK34,OUT049,3645.7961253190388
FDA38,OUT027,5302.133662772993
